43040736,43040736,43040736,43071349,43071349,43071349,43071349,43042537,43042537,43042537,43041637,43041637,43041637,43043637,43043637,43043637,43043637,43242117,43242117,43242117,43242117,43034143,43034143,43034143,43074256,43074256,43074256,43032843,43032843,43032843,43244817,43244817,43244817
21,22,23,14,21,22,23,21,22,23,21,22,23,14,21,22,23,01,04,11,12,21,22,23,21,22,23,21,22,23,21,22,23
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.5,0.5,0.5,0.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0469,0.9832,-0.0120,253.1,0.0554,1.0014,0.0009,0.0061,0.9964,0.0097,0.0494,0.9884,-0.0235,216.2,0.0422,0.9953,0.0131,7.22,205.0,14.03,90.23,0.0054,0.9938,0.0347,-0.0086,0.9610,0.0125,0.0012,1.0080,-0.0309,-0.0029,0.9704,0.0096
0.0415,0.9817,-0.0023,253.1,0.0523,1.0035,0.0127,0.0091,0.9951,-0.0024,0.0436,0.9859,-0.0256,216.2,0.0506,0.9934,0.0281,7.22,204.0,,,-0.0020,0.9969,0.0248,0.0007,0.9601,0.0035,0.0035,1.0092,-0.0180,0.0056,0.9786,0.0129
0.0473,0.9865,-0.0081,253.1,0.0514,0.9987,0.0015,-0.0069,0.9962,-0.0143,0.0608,0.9886,-0.0185,216.2,0.0435,0.9994,0.0313,7.22,203.0,,,-0.0065,0.9956,0.0171,-0.0049,0.9597,0.0088,-0.0003,1.0071,-0.0325,-0.0088,0.9781,-0.0137
0.0449,0.9854,-0.0079,253.1,0.0625,0.9991,0.0126,-0.0018,1.0007,-0.0117,0.0643,0.9875,-0.0247,216.2,0.0417,0.9896,0.0213,7.22,202.0,,,0.0031,0.9964,0.0419,-0.0031,0.9648,0.0031,-0.0053,1.0101,-0.0358,0.0000,0.9781,0.0031
0.0473,0.9900,-0.0117,253.1,0.0313,1.0047,-0.0077,0.0202,1.0045,-0.0015,0.0622,0.9922,-0.0225,216.2,0.0365,0.9896,0.0247,7.22,202.0,,,0.0083,1.0041,0.0304,-0.0019,0.9597,0.0006,-0.0022,1.0152,-0.0226,0.0088,0.9779,-0.0032
0.0442,0.9920,-0.0097,253.1,0.0646,1.0013,0.0128,0.0385,1.0028,-0.0018,0.0490,0.9918,-0.0202,216.2,0.0459,0.9941,0.0154,7.22,202.0,,,0.0048,0.9943,0.0419,0.0037,0.9613,0.0103,-0.0075,1.0108,-0.0368,0.0055,0.9725,0.0083
0.0546,0.9818,-0.0167,253.1,0.0696,1.0016,-0.0145,-0.0092,0.9988,0.0065,0.0454,0.9917,-0.0303,216.3,0.0348,0.9946,0.0125,7.22,200.0,,,0.0105,0.9960,0.0063,-0.0047,0.9590,0.0093,0.0017,1.0085,-0.0170,0.0033,0.9742,-0.0011
